video_path,gt_label,pred_label_raw,pred_label_canonical,confidence,correct
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\gymnastics_tumbling\_3VcsUXKe4U_000003_000013.mp4,gymnastics tumbling,gymnastics tumbling,gymnastics tumbling,0.9726492762565613,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\gymnastics_tumbling\_4Exf1uim-A_000143_000153.mp4,gymnastics tumbling,high jump,high jump,0.6754294633865356,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hammer_throw\_-TvwmWzZl8_000002_000012.mp4,hammer throw,hammer throw,hammer throw,0.9997833371162415,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hammer_throw\_3svlVb-HYo_000001_000011.mp4,hammer throw,hammer throw,hammer throw,0.9320448637008667,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hammer_throw\_9WjjUhc86I_000008_000018.mp4,hammer throw,hammer throw,hammer throw,0.9999885559082031,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\headbanging\_0otqg-TxvA_000089_000099.mp4,headbanging,headbanging,headbanging,0.9152694344520569,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\headbanging\_56G6ppE1o4_000002_000012.mp4,headbanging,playing bagpipes,playing bagpipes,0.2078106552362442,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\headbanging\_9KIShmFil8_000421_000431.mp4,headbanging,headbanging,headbanging,0.9959887862205505,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\headbutting\_BHEObDz4-s_000001_000011.mp4,headbutting,headbutting,headbutting,0.4962993860244751,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\headbutting\_cTq4CztzFA_000000_000010.mp4,headbutting,headbutting,headbutting,0.19280295073986053,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\headbutting\_CTxEkx03FY_000003_000013.mp4,headbutting,drop kicking,drop kicking,0.29783910512924194,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\high_jump\_2ynx9GQIsA_000001_000011.mp4,high jump,high jump,high jump,0.9855382442474365,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\high_jump\_6BhcWn4D2I_000028_000038.mp4,high jump,high jump,high jump,0.9997833371162415,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\high_jump\_AdLhdCBTUI_000001_000011.mp4,high jump,high jump,high jump,0.9999967813491821,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\high_kick\_3dr0KN_F3A_000011_000021.mp4,high kick,side kick,side kick,0.9719362854957581,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\high_kick\_8dBvwy0WGw_000008_000018.mp4,high kick,bending back,bending back,0.08986422419548035,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\high_kick\_A1CBszKVuM_000009_000019.mp4,high kick,high kick,high kick,0.8277507424354553,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hitting_baseball\_0noXJk25kM_000000_000010.mp4,hitting baseball,hitting baseball,hitting baseball,0.9621477127075195,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hitting_baseball\_5CmxSdS1TA_000055_000065.mp4,hitting baseball,hitting baseball,hitting baseball,0.999998927116394,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hitting_baseball\_9vgkEinXn0_000012_000022.mp4,hitting baseball,hitting baseball,hitting baseball,0.986835241317749,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hockey_stop\_7rn2mYaAjU_000050_000060.mp4,hockey stop,hockey stop,hockey stop,0.5882994532585144,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hockey_stop\_aezjF_azPE_000001_000011.mp4,hockey stop,playing basketball,playing basketball,0.4795348048210144,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hockey_stop\_IqLPZhpe7s_000095_000105.mp4,hockey stop,playing ice hockey,playing ice hockey,0.6517093777656555,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\holding_snake\_0QSRa62W7w_000033_000043.mp4,holding snake,opening bottle,opening bottle,0.11339634656906128,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\holding_snake\_Nf_W02mycg_000042_000052.mp4,holding snake,holding snake,holding snake,0.6948273777961731,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\holding_snake\_WSX--0dgho_000004_000014.mp4,holding snake,holding snake,holding snake,0.9991304278373718,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hopscotch\_-FzcCYK6Og_000046_000056.mp4,hopscotch,hopscotch,hopscotch,0.9504699110984802,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hopscotch\_9emrSyqgdI_000042_000052.mp4,hopscotch,hopscotch,hopscotch,0.6877362728118896,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hopscotch\_CFCBXmjxPM_000012_000022.mp4,hopscotch,hopscotch,hopscotch,0.9989640712738037,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hoverboarding\_5OsIl-GMeI_000038_000048.mp4,hoverboarding,hoverboarding,hoverboarding,0.13212238252162933,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hoverboarding\_LkbavioLX0_000058_000068.mp4,hoverboarding,hoverboarding,hoverboarding,0.5036768317222595,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hoverboarding\_Llu8su_Ub8_000036_000046.mp4,hoverboarding,hoverboarding,hoverboarding,0.9999992847442627,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hugging\_5MdlQEU7yk_000284_000294.mp4,hugging,kissing,kissing,0.2843022048473358,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hugging\_AbkVv34Rho_000043_000053.mp4,hugging,carrying baby,carrying baby,0.7368472218513489,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hugging\_atxFHy9xzg_000656_000666.mp4,hugging,massaging back,massaging back,0.28805989027023315,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hula_hooping\_2USGF2IGWA_000000_000010.mp4,hula hooping,hula hooping,hula hooping,0.9999994039535522,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hula_hooping\_3OFkcIuoqg_000031_000041.mp4,hula hooping,hula hooping,hula hooping,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hula_hooping\_4lyMot8JyE_000020_000030.mp4,hula hooping,hula hooping,hula hooping,0.9996591806411743,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hurdling\_DbB_dGgYRE_000000_000010.mp4,hurdling,hurdling,hurdling,0.9999998807907104,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hurdling\_fp6Epd7BP4_000021_000031.mp4,hurdling,hurdling,hurdling,0.9999481439590454,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hurdling\_g47bgn4Wjg_000011_000021.mp4,hurdling,hurdling,hurdling,0.9578734040260315,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hurling_(sport)\_86lRUMKgSk_000029_000039.mp4,hurling sport,sword fighting,sword fighting,0.3151872456073761,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hurling_(sport)\_a95vPbGuDU_000560_000570.mp4,hurling sport,hurling (sport),hurling sport,0.9785888195037842,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\hurling_(sport)\_mNdhMF5OSE_000003_000013.mp4,hurling sport,hurling (sport),hurling sport,0.9999566078186035,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ice_climbing\_0sIww3bxl4_000380_000390.mp4,ice climbing,ice climbing,ice climbing,0.9770618081092834,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ice_climbing\_aQvQRpmDcs_000060_000070.mp4,ice climbing,ice climbing,ice climbing,0.9984502792358398,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ice_climbing\_eNscDfI2Vs_000020_000030.mp4,ice climbing,ice climbing,ice climbing,0.9969947338104248,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ice_fishing\_HCRmK9QZgw_000062_000072.mp4,ice fishing,ice fishing,ice fishing,0.7189470529556274,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ice_fishing\_HkwlmVq2yo_000598_000608.mp4,ice fishing,ice fishing,ice fishing,0.9995878338813782,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ice_fishing\_ICt5RrNuek_000119_000129.mp4,ice fishing,ice fishing,ice fishing,0.9999394416809082,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ice_skating\_4jiKRnezBE_000005_000015.mp4,ice skating,ice skating,ice skating,0.9995414018630981,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ice_skating\_4jlExAPJWc_000002_000012.mp4,ice skating,tobogganing,tobogganing,0.7083666324615479,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ice_skating\__mMkGS_IMw_000026_000036.mp4,ice skating,ice skating,ice skating,0.9944182634353638,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ironing\_dK0IckUaDE_000048_000058.mp4,ironing,ironing,ironing,1.0,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ironing\_KpknJ6RIrM_000073_000083.mp4,ironing,making bed,making bed,0.7247687578201294,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\ironing\_PnhWO1lRCY_000247_000257.mp4,ironing,ironing,ironing,0.9999914169311523,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\javelin_throw\_8SzjYznJ-E_000004_000014.mp4,javelin throw,javelin throw,javelin throw,0.9709535837173462,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\javelin_throw\_9SB27cLFKo_000004_000014.mp4,javelin throw,javelin throw,javelin throw,0.9992982149124146,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\javelin_throw\_a57iNTVF4A_000027_000037.mp4,javelin throw,javelin throw,javelin throw,0.8731341361999512,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\jetskiing\_482Yz-wi7c_000021_000031.mp4,jetskiing,jetskiing,jetskiing,0.9934213757514954,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\jetskiing\_5JKE5gJy8E_000136_000146.mp4,jetskiing,parasailing,parasailing,0.8512183427810669,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\jetskiing\_GUNJaI7mAA_000075_000085.mp4,jetskiing,canoeing or kayaking,canoeing or kayaking,0.26685887575149536,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\jogging\_d9EzqF4vN0_000082_000092.mp4,jogging,jogging,jogging,0.9699569940567017,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\jogging\_dKN7JvTTSU_000010_000020.mp4,jogging,jogging,jogging,0.9304079413414001,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\jogging\_i9tbM16Yoo_000025_000035.mp4,jogging,jogging,jogging,0.8958426713943481,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\juggling_balls\_9ZQNnjgdME_000112_000122.mp4,juggling balls,juggling balls,juggling balls,0.9875404238700867,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\juggling_balls\_gD14QFmHrE_000016_000026.mp4,juggling balls,juggling balls,juggling balls,0.5702715516090393,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\juggling_balls\_lu3C5ziTq0_000005_000015.mp4,juggling balls,juggling balls,juggling balls,0.9999998807907104,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\juggling_fire\_8xLxLsT6dI_000035_000045.mp4,juggling fire,spinning poi,spinning poi,0.8345885276794434,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\juggling_fire\_BDcWlv9xog_000079_000089.mp4,juggling fire,juggling fire,juggling fire,0.7395891547203064,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\juggling_fire\_FGzU0QCpag_000014_000024.mp4,juggling fire,juggling fire,juggling fire,0.9951475262641907,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\juggling_soccer_ball\_CzoIFa3z2Q_000171_000181.mp4,juggling soccer ball,kicking soccer ball,kicking soccer ball,0.5965590476989746,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\juggling_soccer_ball\_qohWgwqEFs_000002_000012.mp4,juggling soccer ball,slacklining,slacklining,0.1622975915670395,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\juggling_soccer_ball\_yzmdvok3bg_000048_000058.mp4,juggling soccer ball,juggling soccer ball,juggling soccer ball,0.9532029032707214,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\jumping_into_pool\_9Y9GX2SKkU_000018_000028.mp4,jumping into pool,jumping into pool,jumping into pool,0.9952664375305176,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\jumping_into_pool\_EO-imADx0U_000001_000011.mp4,jumping into pool,jumping into pool,jumping into pool,0.9929071664810181,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\jumping_into_pool\___dTOdxzXY_000022_000032.mp4,jumping into pool,jumping into pool,jumping into pool,0.8993533849716187,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\jumpstyle_dancing\_7SI_lfbEOc_000208_000218.mp4,jumpstyle dancing,jumpstyle dancing,jumpstyle dancing,0.46604251861572266,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\jumpstyle_dancing\_9qZq884Ahk_000027_000037.mp4,jumpstyle dancing,jumpstyle dancing,jumpstyle dancing,0.9968898892402649,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\jumpstyle_dancing\_kxWgZjw_5Y_000043_000053.mp4,jumpstyle dancing,jumpstyle dancing,jumpstyle dancing,0.9445000290870667,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\kicking_field_goal\_12C3pxdltY_000002_000012.mp4,kicking field goal,kicking field goal,kicking field goal,0.8933910727500916,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\kicking_field_goal\_Ar9P6bvHWA_000003_000013.mp4,kicking field goal,kicking field goal,kicking field goal,0.999997615814209,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\kicking_field_goal\_BDqeeahK-Y_000004_000014.mp4,kicking field goal,kicking field goal,kicking field goal,0.8043952584266663,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\kicking_soccer_ball\_JKt0rd47uQ_000005_000015.mp4,kicking soccer ball,kicking soccer ball,kicking soccer ball,0.9997219443321228,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\kicking_soccer_ball\_m-usI5-nAw_000132_000142.mp4,kicking soccer ball,ironing,ironing,0.25580039620399475,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\kicking_soccer_ball\_Nl5Pm3piC0_000003_000013.mp4,kicking soccer ball,kicking soccer ball,kicking soccer ball,0.8950995206832886,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\kissing\_3Gjg1sToJ4_000032_000042.mp4,kissing,kissing,kissing,0.6123763918876648,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\kissing\_58qnk2Cjlk_000308_000318.mp4,kissing,kissing,kissing,0.9691762328147888,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\kissing\_bdH8sYBs6M_000056_000066.mp4,kissing,massaging person's head,massaging person s head,0.7179153561592102,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\kitesurfing\_02yXRwychs_000005_000015.mp4,kitesurfing,kitesurfing,kitesurfing,0.9856747984886169,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\kitesurfing\_5SaGB_k7YM_000017_000027.mp4,kitesurfing,kitesurfing,kitesurfing,0.8949785232543945,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\kitesurfing\_eb1q_chGyc_000003_000013.mp4,kitesurfing,windsurfing,windsurfing,0.6213264465332031,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\knitting\_4h0XhCAym0_000342_000352.mp4,knitting,knitting,knitting,0.9650052189826965,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\knitting\_6WMZC-JKME_000007_000017.mp4,knitting,tying knot (not on a tie),tying knot not on a tie,0.5901665091514587,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\knitting\__ZH1Tl3m_g_000067_000077.mp4,knitting,knitting,knitting,0.999885082244873,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\krumping\_hk-QpGkLhA_000011_000021.mp4,krumping,golf driving,golf driving,0.3170229196548462,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\krumping\_HMXN2iYpAw_000067_000077.mp4,krumping,krumping,krumping,0.8353784680366516,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\krumping\_HyUWanuOrI_000047_000057.mp4,krumping,krumping,krumping,0.8645765781402588,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\laughing\_5oftOzcVhU_000018_000028.mp4,laughing,playing harmonica,playing harmonica,0.31637489795684814,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\laughing\_6QAwLxYSJg_000113_000123.mp4,laughing,laughing,laughing,0.6486448049545288,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\laughing\_hywoBrmn5M_000016_000026.mp4,laughing,swinging on something,swinging on something,0.609943687915802,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\laying_bricks\-QTcaQkCI5s_000010_000020.mp4,laying bricks,laying bricks,laying bricks,0.9977964162826538,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\laying_bricks\_8NU6gqYedc_000120_000130.mp4,laying bricks,laying bricks,laying bricks,0.999936580657959,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\laying_bricks\_bcMEe1pgxE_000015_000025.mp4,laying bricks,laying bricks,laying bricks,0.9990401864051819,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\long_jump\_4jzKQrYt34_000002_000012.mp4,long jump,triple jump,triple jump,0.5762615203857422,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\long_jump\_8xP97CMxFw_000000_000010.mp4,long jump,long jump,long jump,0.8309066891670227,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\long_jump\_BlCAqON9ao_000000_000010.mp4,long jump,long jump,long jump,0.5434685349464417,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\lunge\_3zjJg_uL70_000111_000121.mp4,lunge,front raises,front raises,0.2861226201057434,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\lunge\_6SwERw3bXo_000004_000014.mp4,lunge,lunge,lunge,0.8541248440742493,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\lunge\_gKWE0KkzEY_000001_000011.mp4,lunge,lunge,lunge,0.950954258441925,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\making_a_cake\_6h-tcx1pxA_000004_000014.mp4,making a cake,making a cake,making a cake,0.28973525762557983,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\making_a_cake\_EugvAKLW0I_000011_000021.mp4,making a cake,washing dishes,washing dishes,0.6907426118850708,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\making_a_cake\_GTxKnH_iBU_000004_000014.mp4,making a cake,washing dishes,washing dishes,0.6537350416183472,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\making_a_sandwich\_AfPICAUc4M_000003_000013.mp4,making a sandwich,making a sandwich,making a sandwich,0.9936030507087708,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\making_a_sandwich\_gOUBiT3xW8_000003_000013.mp4,making a sandwich,playing monopoly,playing monopoly,0.24341031908988953,0
